Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Sub_Major_Head_Code,Minor_Head_Code,Sub_Head_Code,Detailed_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,22,6490.0,6490.0,0.0,0.0,100.0,PASS,6490.0,6490.0,0.0,0.0,100.0,PASS,6490.0,6490.0,0.0,0.0,100.0,PASS,6490.0,6490.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,23,6500.0,6500.0,0.0,0.0,100.0,PASS,6500.0,6500.0,0.0,0.0,100.0,PASS,6500.0,6500.0,0.0,0.0,100.0,PASS,6500.0,6500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,24,6640.0,6640.0,0.0,0.0,100.0,PASS,6640.0,6640.0,0.0,0.0,100.0,PASS,6640.0,6640.0,0.0,0.0,100.0,PASS,6640.0,6640.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,25,6630.0,6630.0,0.0,0.0,100.0,PASS,6630.0,6630.0,0.0,0.0,100.0,PASS,6630.0,6630.0,0.0,0.0,100.0,PASS,6630.0,6630.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,26,6770.0,6770.0,0.0,0.0,100.0,PASS,6770.0,6770.0,0.0,0.0,100.0,PASS,6770.0,6770.0,0.0,0.0,100.0,PASS,6770.0,6770.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,27,6400.0,6400.0,0.0,0.0,100.0,PASS,6400.0,6400.0,0.0,0.0,100.0,PASS,6400.0,6400.0,0.0,0.0,100.0,PASS,6400.0,6400.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,28,13220.0,13220.0,0.0,0.0,100.0,PASS,19830.0,19830.0,0.0,0.0,100.0,PASS,19830.0,19830.0,0.0,0.0,100.0,PASS,19830.0,19830.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,29,6560.0,6560.0,0.0,0.0,100.0,PASS,6560.0,6560.0,0.0,0.0,100.0,PASS,6560.0,6560.0,0.0,0.0,100.0,PASS,6560.0,6560.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,30,6768.31,6768.31,0.0,0.0,100.0,PASS,6770.0,6770.0,0.0,0.0,100.0,PASS,6770.0,6770.0,0.0,0.0,100.0,PASS,6770.0,6770.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,31,6650.0,6650.0,0.0,0.0,100.0,PASS,6650.0,6650.0,0.0,0.0,100.0,PASS,6650.0,6650.0,0.0,0.0,100.0,PASS,6650.0,6650.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,32,6750.0,6750.0,0.0,0.0,100.0,PASS,6750.0,6750.0,0.0,0.0,100.0,PASS,6750.0,6750.0,0.0,0.0,100.0,PASS,6750.0,6750.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,33,6700.0,6700.0,0.0,0.0,100.0,PASS,6700.0,6700.0,0.0,0.0,100.0,PASS,6700.0,6700.0,0.0,0.0,100.0,PASS,6700.0,6700.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,34,6780.0,6780.0,0.0,0.0,100.0,PASS,6780.0,6780.0,0.0,0.0,100.0,PASS,6780.0,6780.0,0.0,0.0,100.0,PASS,6780.0,6780.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,35,3425.0,3425.0,0.0,0.0,100.0,PASS,6850.0,6850.0,0.0,0.0,100.0,PASS,10275.0,10275.0,0.0,0.0,100.0,PASS,6850.0,6850.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,36,3485.0,3485.0,0.0,0.0,100.0,PASS,6970.0,6970.0,0.0,0.0,100.0,PASS,10455.0,10455.0,0.0,0.0,100.0,PASS,6970.0,6970.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,37,6860.0,6860.0,0.0,0.0,100.0,PASS,6860.0,6860.0,0.0,0.0,100.0,PASS,6860.0,6860.0,0.0,0.0,100.0,PASS,6860.0,6860.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,38,7080.0,7080.0,0.0,0.0,100.0,PASS,7080.0,7080.0,0.0,0.0,100.0,PASS,7080.0,7080.0,0.0,0.0,100.0,PASS,7080.0,7080.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,39,6610.0,6610.0,0.0,0.0,100.0,PASS,6610.0,6610.0,0.0,0.0,100.0,PASS,6610.0,6610.0,0.0,0.0,100.0,PASS,6610.0,6610.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,40,6750.0,6750.0,0.0,0.0,100.0,PASS,6750.0,6750.0,0.0,0.0,100.0,PASS,6750.0,6750.0,0.0,0.0,100.0,PASS,6750.0,6750.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,41,6510.0,6510.0,0.0,0.0,100.0,PASS,6510.0,6510.0,0.0,0.0,100.0,PASS,6510.0,6510.0,0.0,0.0,100.0,PASS,6510.0,6510.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,42,6620.0,6620.0,0.0,0.0,100.0,PASS,6620.0,6620.0,0.0,0.0,100.0,PASS,6620.0,6620.0,0.0,0.0,100.0,PASS,6620.0,6620.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,43,6400.0,6400.0,0.0,0.0,100.0,PASS,6400.0,6400.0,0.0,0.0,100.0,PASS,6400.0,6400.0,0.0,0.0,100.0,PASS,6400.0,6400.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,44,6480.0,6480.0,0.0,0.0,100.0,PASS,6480.0,6480.0,0.0,0.0,100.0,PASS,6480.0,6480.0,0.0,0.0,100.0,PASS,6480.0,6480.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,45,6400.0,6400.0,0.0,0.0,100.0,PASS,6400.0,6400.0,0.0,0.0,100.0,PASS,6400.0,6400.0,0.0,0.0,100.0,PASS,6400.0,6400.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,46,6750.0,6750.0,0.0,0.0,100.0,PASS,20250.0,20250.0,0.0,0.0,100.0,PASS,20250.0,20250.0,0.0,0.0,100.0,PASS,20250.0,20250.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,47,6470.0,6470.0,0.0,0.0,100.0,PASS,6470.0,6470.0,0.0,0.0,100.0,PASS,6470.0,6470.0,0.0,0.0,100.0,PASS,6470.0,6470.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,48,6750.0,6750.0,0.0,0.0,100.0,PASS,6750.0,6750.0,0.0,0.0,100.0,PASS,6750.0,6750.0,0.0,0.0,100.0,PASS,6750.0,6750.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,49,6490.0,6490.0,0.0,0.0,100.0,PASS,6490.0,6490.0,0.0,0.0,100.0,PASS,6490.0,6490.0,0.0,0.0,100.0,PASS,6490.0,6490.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,50,6720.0,6720.0,0.0,0.0,100.0,PASS,6720.0,6720.0,0.0,0.0,100.0,PASS,6720.0,6720.0,0.0,0.0,100.0,PASS,6720.0,6720.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,51,6500.0,6500.0,0.0,0.0,100.0,PASS,6500.0,6500.0,0.0,0.0,100.0,PASS,6500.0,6500.0,0.0,0.0,100.0,PASS,6500.0,6500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,52,6660.0,6660.0,0.0,0.0,100.0,PASS,6660.0,6660.0,0.0,0.0,100.0,PASS,6660.0,6660.0,0.0,0.0,100.0,PASS,6660.0,6660.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,53,6530.0,6530.0,0.0,0.0,100.0,PASS,6530.0,6530.0,0.0,0.0,100.0,PASS,6530.0,6530.0,0.0,0.0,100.0,PASS,6530.0,6530.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,54,6690.0,6690.0,0.0,0.0,100.0,PASS,6690.0,6690.0,0.0,0.0,100.0,PASS,6690.0,6690.0,0.0,0.0,100.0,PASS,6690.0,6690.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,56,6540.0,6540.0,0.0,0.0,100.0,PASS,6540.0,6540.0,0.0,0.0,100.0,PASS,6540.0,6540.0,0.0,0.0,100.0,PASS,6540.0,6540.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,57,6680.0,6680.0,0.0,0.0,100.0,PASS,6680.0,6680.0,0.0,0.0,100.0,PASS,6680.0,6680.0,0.0,0.0,100.0,PASS,6680.0,6680.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,58,6520.0,6520.0,0.0,0.0,100.0,PASS,6520.0,6520.0,0.0,0.0,100.0,PASS,6520.0,6520.0,0.0,0.0,100.0,PASS,6520.0,6520.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,59,6650.0,6650.0,0.0,0.0,100.0,PASS,6650.0,6650.0,0.0,0.0,100.0,PASS,6650.0,6650.0,0.0,0.0,100.0,PASS,6650.0,6650.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,60,6510.0,6510.0,0.0,0.0,100.0,PASS,6510.0,6510.0,0.0,0.0,100.0,PASS,6510.0,6510.0,0.0,0.0,100.0,PASS,6510.0,6510.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,61,6630.0,6630.0,0.0,0.0,100.0,PASS,6630.0,6630.0,0.0,0.0,100.0,PASS,6630.0,6630.0,0.0,0.0,100.0,PASS,6630.0,6630.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,62,6510.0,6510.0,0.0,0.0,100.0,PASS,6510.0,6510.0,0.0,0.0,100.0,PASS,6510.0,6510.0,0.0,0.0,100.0,PASS,6510.0,6510.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,63,6620.0,6620.0,0.0,0.0,100.0,PASS,6620.0,6620.0,0.0,0.0,100.0,PASS,6620.0,6620.0,0.0,0.0,100.0,PASS,6620.0,6620.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,64,6610.0,6610.0,0.0,0.0,100.0,PASS,6610.0,6610.0,0.0,0.0,100.0,PASS,6610.0,6610.0,0.0,0.0,100.0,PASS,6610.0,6610.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,65,6600.0,6600.0,0.0,0.0,100.0,PASS,6600.0,6600.0,0.0,0.0,100.0,PASS,6600.0,6600.0,0.0,0.0,100.0,PASS,6600.0,6600.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,66,7220.0,7220.0,0.0,0.0,100.0,PASS,7220.0,7220.0,0.0,0.0,100.0,PASS,7220.0,7220.0,0.0,0.0,100.0,PASS,7220.0,7220.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,67,7350.0,7350.0,0.0,0.0,100.0,PASS,7350.0,7350.0,0.0,0.0,100.0,PASS,7350.0,7350.0,0.0,0.0,100.0,PASS,7350.0,7350.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,68,7350.0,7350.0,0.0,0.0,100.0,PASS,7350.0,7350.0,0.0,0.0,100.0,PASS,7350.0,7350.0,0.0,0.0,100.0,PASS,7350.0,7350.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,69,7289.99,7289.99,0.0,0.0,100.0,PASS,7290.0,7290.0,0.0,0.0,100.0,PASS,7290.0,7290.0,0.0,0.0,100.0,PASS,7290.0,7290.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,70,7284.9,7284.9,0.0,0.0,100.0,PASS,7290.0,7290.0,0.0,0.0,100.0,PASS,7290.0,7290.0,0.0,0.0,100.0,PASS,7290.0,7290.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,71,7220.0,7220.0,0.0,0.0,100.0,PASS,7220.0,7220.0,0.0,0.0,100.0,PASS,7220.0,7220.0,0.0,0.0,100.0,PASS,7220.0,7220.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,72,7240.0,7240.0,0.0,0.0,100.0,PASS,7240.0,7240.0,0.0,0.0,100.0,PASS,7240.0,7240.0,0.0,0.0,100.0,PASS,7240.0,7240.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,73,7240.0,7240.0,0.0,0.0,100.0,PASS,7240.0,7240.0,0.0,0.0,100.0,PASS,7240.0,7240.0,0.0,0.0,100.0,PASS,7240.0,7240.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,74,7290.0,7290.0,0.0,0.0,100.0,PASS,7290.0,7290.0,0.0,0.0,100.0,PASS,7290.0,7290.0,0.0,0.0,100.0,PASS,7290.0,7290.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,75,6990.0,6990.0,0.0,0.0,100.0,PASS,6990.0,6990.0,0.0,0.0,100.0,PASS,6990.0,6990.0,0.0,0.0,100.0,PASS,6990.0,6990.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,76,7190.0,7190.0,0.0,0.0,100.0,PASS,7190.0,7190.0,0.0,0.0,100.0,PASS,7190.0,7190.0,0.0,0.0,100.0,PASS,7190.0,7190.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,77,7190.0,7190.0,0.0,0.0,100.0,PASS,7190.0,7190.0,0.0,0.0,100.0,PASS,7190.0,7190.0,0.0,0.0,100.0,PASS,7190.0,7190.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,78,6880.0,6880.0,0.0,0.0,100.0,PASS,6880.0,6880.0,0.0,0.0,100.0,PASS,6880.0,6880.0,0.0,0.0,100.0,PASS,6880.0,6880.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,79,6929.9,6929.9,0.0,0.0,100.0,PASS,6930.0,6930.0,0.0,0.0,100.0,PASS,6930.0,6930.0,0.0,0.0,100.0,PASS,6930.0,6930.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,80,6960.0,6960.0,0.0,0.0,100.0,PASS,6960.0,6960.0,0.0,0.0,100.0,PASS,6960.0,6960.0,0.0,0.0,100.0,PASS,6960.0,6960.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,81,7030.0,7030.0,0.0,0.0,100.0,PASS,7030.0,7030.0,0.0,0.0,100.0,PASS,7030.0,7030.0,0.0,0.0,100.0,PASS,7030.0,7030.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,82,6950.0,6950.0,0.0,0.0,100.0,PASS,6950.0,6950.0,0.0,0.0,100.0,PASS,6950.0,6950.0,0.0,0.0,100.0,PASS,6950.0,6950.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,83,7080.0,7080.0,0.0,0.0,100.0,PASS,7080.0,7080.0,0.0,0.0,100.0,PASS,7080.0,7080.0,0.0,0.0,100.0,PASS,7080.0,7080.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,85,6900.0,6900.0,0.0,0.0,100.0,PASS,6900.0,6900.0,0.0,0.0,100.0,PASS,6900.0,6900.0,0.0,0.0,100.0,PASS,6900.0,6900.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,87,6870.0,6870.0,0.0,0.0,100.0,PASS,6870.0,6870.0,0.0,0.0,100.0,PASS,6870.0,6870.0,0.0,0.0,100.0,PASS,6870.0,6870.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,89,6830.0,6830.0,0.0,0.0,100.0,PASS,6830.0,6830.0,0.0,0.0,100.0,PASS,6830.0,6830.0,0.0,0.0,100.0,PASS,6830.0,6830.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,91,6830.0,6830.0,0.0,0.0,100.0,PASS,6830.0,6830.0,0.0,0.0,100.0,PASS,6830.0,6830.0,0.0,0.0,100.0,PASS,6830.0,6830.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,92,6880.0,6880.0,0.0,0.0,100.0,PASS,6880.0,6880.0,0.0,0.0,100.0,PASS,6880.0,6880.0,0.0,0.0,100.0,PASS,6880.0,6880.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,93,6830.0,6830.0,0.0,0.0,100.0,PASS,6830.0,6830.0,0.0,0.0,100.0,PASS,6830.0,6830.0,0.0,0.0,100.0,PASS,6830.0,6830.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
