Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Sub_Major_Head_Code,Minor_Head_Code,Sub_Head_Code,Detailed_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,01,196,1,02,151644.62,151644.62,0.0,0.0,100.0,PASS,162699.98,162699.98,0.0,0.0,100.0,PASS,137043.35,137043.35,0.0,0.0,100.0,PASS,159389.93,159389.93,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,01,196,6,02,57303.34,57303.34,0.0,0.0,100.0,PASS,57041.26,57041.26,0.0,0.0,100.0,PASS,12677.88,12677.88,0.0,0.0,100.0,PASS,55400.0,55400.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,01,196,6,03,33827.75,33827.75,0.0,0.0,100.0,PASS,33696.43,33696.43,0.0,0.0,100.0,PASS,7733.71,7733.71,0.0,0.0,100.0,PASS,32900.0,32900.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,01,197,1,01,1479523.05,1479523.05,0.0,0.0,100.0,PASS,1681741.79,1681741.79,0.0,0.0,100.0,PASS,1658637.81,1658637.81,0.0,0.0,100.0,PASS,1569272.66,1569272.66,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,01,197,1,02,212193.41,212193.41,0.0,0.0,100.0,PASS,216770.27,216770.27,0.0,0.0,100.0,PASS,216770.27,216770.27,0.0,0.0,100.0,PASS,222994.28,222994.28,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,01,197,1,03,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,99272.28,99272.28,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,01,197,1,04,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,12500.0,12500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,01,911,0,01,-134.43,-134.43,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,01,911,0,02,-36.86,-36.86,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,01,911,0,03,-211.32,-211.32,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,01,911,0,04,-112278.5,-112278.5,0.0,0.0,100.0,PASS,-11087.54,-11087.54,0.0,0.0,100.0,PASS,-11087.54,-11087.54,0.0,0.0,100.0,PASS,-5353.45,-5353.45,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,01,911,0,05,-278270.14,-278270.14,0.0,0.0,100.0,PASS,-331449.09,-331449.09,0.0,0.0,100.0,PASS,-331449.09,-331449.09,0.0,0.0,100.0,PASS,-98697.48,-98697.48,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,01,911,0,09,-49898.39,-49898.39,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,-80000.0,-80000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,01,911,0,11,-3399.51,-3399.51,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,02,001,0,01,3467.2,3467.2,0.0,0.0,100.0,PASS,3757.59,3757.59,0.0,0.0,100.0,PASS,3757.59,3757.59,0.0,0.0,100.0,PASS,3605.03,3605.03,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,02,001,0,03,4453.53,4453.53,0.0,0.0,100.0,PASS,5180.51,5180.51,0.0,0.0,100.0,PASS,5181.51,5181.51,0.0,0.0,100.0,PASS,5079.79,5079.79,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,02,001,0,04,1031.6,1031.6,0.0,0.0,100.0,PASS,1204.85,1204.85,0.0,0.0,100.0,PASS,1204.85,1204.85,0.0,0.0,100.0,PASS,1357.07,1357.07,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,02,001,0,05,1055.73,1055.73,0.0,0.0,100.0,PASS,1158.64,1158.64,0.0,0.0,100.0,PASS,1158.64,1158.64,0.0,0.0,100.0,PASS,1143.81,1143.81,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,02,001,0,06,1385.9,1385.9,-0.0,0.0,100.0,PASS,1608.46,1608.46,0.0,0.0,100.0,PASS,1616.26,1616.26,0.0,0.0,100.0,PASS,1562.85,1562.85,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,02,001,0,07,11780.27,11780.27,0.0,0.0,100.0,PASS,12071.0,12071.0,0.0,0.0,100.0,PASS,12071.0,12071.0,0.0,0.0,100.0,PASS,12641.0,12641.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,02,001,0,09,169.75,169.75,0.0,0.0,100.0,PASS,1212.95,1212.95,-0.0,0.0,100.0,PASS,1212.95,1212.95,-0.0,0.0,100.0,PASS,547.04,547.04,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,02,001,0,50,0.0,0.0,0.0,0.0,100.0,PASS,280909.39,280909.39,0.0,0.0,100.0,PASS,277817.2,277817.2,0.0,0.0,100.0,PASS,403215.39,403215.39,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,02,107,0,06,197.32,197.32,0.0,0.0,100.0,PASS,400.0,400.0,0.0,0.0,100.0,PASS,400.0,400.0,0.0,0.0,100.0,PASS,400.0,400.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,02,107,3,02,897.31,897.31,0.0,0.0,100.0,PASS,912.0,912.0,0.0,0.0,100.0,PASS,912.0,912.0,0.0,0.0,100.0,PASS,912.0,912.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,02,109,0,13,145070.27,145070.27,0.0,0.0,100.0,PASS,167375.0,167375.0,0.0,0.0,100.0,PASS,169586.2,169586.2,0.0,0.0,100.0,PASS,168885.4,168885.4,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,02,110,3,01,66621.68,66621.68,0.0,0.0,100.0,PASS,75691.86,75691.86,0.0,0.0,100.0,PASS,75691.86,75691.86,0.0,0.0,100.0,PASS,73674.7,73674.7,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,02,110,3,03,475.88,475.88,0.0,0.0,100.0,PASS,501.0,501.0,0.0,0.0,100.0,PASS,501.0,501.0,0.0,0.0,100.0,PASS,501.0,501.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,02,110,3,10,673.69,673.69,0.0,0.0,100.0,PASS,714.0,714.0,0.0,0.0,100.0,PASS,714.0,714.0,0.0,0.0,100.0,PASS,1733.0,1733.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,02,110,3,11,728.33,728.33,0.0,0.0,100.0,PASS,718.0,718.0,0.0,0.0,100.0,PASS,718.0,718.0,0.0,0.0,100.0,PASS,711.0,711.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,02,196,1,01,280817.54,280817.54,0.0,0.0,100.0,PASS,324993.3,324993.3,0.0,0.0,100.0,PASS,324993.3,324993.3,0.0,0.0,100.0,PASS,12289.22,12289.22,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,02,196,1,03,1159.91,1159.91,0.0,0.0,100.0,PASS,1059.97,1059.97,0.0,0.0,100.0,PASS,1165.05,1165.05,0.0,0.0,100.0,PASS,1104.0,1104.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,02,196,1,04,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,307005.46,307005.46,-0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,02,196,1,05,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,4320.13,4320.13,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,02,197,1,01,496900.3,496900.3,0.0,0.0,100.0,PASS,547619.93,547619.93,0.0,0.0,100.0,PASS,548071.93,548071.93,0.0,0.0,100.0,PASS,555572.32,555572.32,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,02,911,0,00,-1.92,-1.92,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,02,911,0,01,-84.64,-84.64,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,02,911,0,02,-27.29,-27.29,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,02,911,0,03,-6.12,-6.12,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,02,911,0,04,-36164.95,-36164.95,0.0,0.0,100.0,PASS,-52258.31,-52258.31,0.0,0.0,100.0,PASS,-52258.31,-52258.31,0.0,0.0,100.0,PASS,-13385.14,-13385.14,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,02,911,0,05,0.0,0.0,0.0,0.0,100.0,PASS,-103979.78,-103979.78,0.0,0.0,100.0,PASS,-103979.78,-103979.78,0.0,0.0,100.0,PASS,-191656.13,-191656.13,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,03,001,0,01,2236.31,2236.31,0.0,0.0,100.0,PASS,2659.37,2659.37,0.0,0.0,100.0,PASS,2780.57,2780.57,0.0,0.0,100.0,PASS,2855.86,2855.86,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,03,001,0,02,160.42,160.42,0.0,0.0,100.0,PASS,0.26,0.26,0.0,0.0,100.0,PASS,0.26,0.26,0.0,0.0,100.0,PASS,0.09,0.09,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,03,102,0,01,16966.04,16966.04,0.0,0.0,100.0,PASS,17768.71,17768.71,0.0,0.0,100.0,PASS,20268.71,20268.71,0.0,0.0,100.0,PASS,22248.18,22248.18,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,03,102,0,02,16528.55,16528.55,0.0,0.0,100.0,PASS,16384.09,16384.09,0.0,0.0,100.0,PASS,18884.09,18884.09,0.0,0.0,100.0,PASS,17802.01,17802.01,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,03,102,0,03,8649.67,8649.67,0.0,0.0,100.0,PASS,9328.73,9328.73,0.0,0.0,100.0,PASS,9828.73,9828.73,0.0,0.0,100.0,PASS,9584.98,9584.98,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,03,102,0,04,4992.27,4992.27,0.0,0.0,100.0,PASS,5162.61,5162.61,0.0,0.0,100.0,PASS,6544.5,6544.5,0.0,0.0,100.0,PASS,5034.09,5034.09,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,03,102,0,05,7951.25,7951.25,0.0,0.0,100.0,PASS,7834.66,7834.66,0.0,0.0,100.0,PASS,9334.66,9334.66,0.0,0.0,100.0,PASS,8020.17,8020.17,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,03,102,0,06,4215.01,4215.01,0.0,0.0,100.0,PASS,4357.21,4357.21,0.0,0.0,100.0,PASS,4357.21,4357.21,0.0,0.0,100.0,PASS,4200.55,4200.55,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,03,102,0,08,7751.69,7751.69,0.0,0.0,100.0,PASS,8281.03,8281.03,-0.0,0.0,100.0,PASS,9781.03,9781.03,-0.0,0.0,100.0,PASS,8982.97,8982.97,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,03,102,0,22,1722.05,1722.05,0.0,0.0,100.0,PASS,1977.28,1977.28,0.0,0.0,100.0,PASS,1977.28,1977.28,0.0,0.0,100.0,PASS,1875.15,1875.15,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,03,102,0,23,4145.25,4145.25,0.0,0.0,100.0,PASS,4978.69,4978.69,0.0,0.0,100.0,PASS,4978.69,4978.69,0.0,0.0,100.0,PASS,5168.09,5168.09,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,03,102,0,31,3143.69,3143.69,0.0,0.0,100.0,PASS,3666.77,3666.77,0.0,0.0,100.0,PASS,3666.77,3666.77,0.0,0.0,100.0,PASS,3837.7,3837.7,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,03,102,0,33,2214.61,2214.61,0.0,0.0,100.0,PASS,2523.93,2523.93,0.0,0.0,100.0,PASS,2523.93,2523.93,0.0,0.0,100.0,PASS,2667.6,2667.6,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,03,102,0,34,3408.33,3408.33,0.0,0.0,100.0,PASS,3906.34,3906.34,0.0,0.0,100.0,PASS,3906.34,3906.34,0.0,0.0,100.0,PASS,4047.27,4047.27,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,03,102,0,35,485.12,485.12,0.0,0.0,100.0,PASS,529.36,529.36,0.0,0.0,100.0,PASS,529.36,529.36,0.0,0.0,100.0,PASS,608.2,608.2,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,03,102,0,39,636.2,636.2,0.0,0.0,100.0,PASS,664.36,664.36,0.0,0.0,100.0,PASS,664.36,664.36,0.0,0.0,100.0,PASS,652.98,652.98,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,03,102,0,40,286.95,286.95,0.0,0.0,100.0,PASS,306.92,306.92,0.0,0.0,100.0,PASS,306.92,306.92,0.0,0.0,100.0,PASS,288.87,288.87,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,03,102,0,41,123.45,123.45,0.0,0.0,100.0,PASS,223.68,223.68,0.0,0.0,100.0,PASS,341.79,341.79,0.0,0.0,100.0,PASS,404.89,404.89,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,03,102,0,42,34.8,34.8,0.0,0.0,100.0,PASS,68.43,68.43,0.0,0.0,100.0,PASS,68.43,68.43,0.0,0.0,100.0,PASS,70.27,70.27,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,03,102,0,43,286.72,286.72,0.0,0.0,100.0,PASS,140.83,140.83,0.0,0.0,100.0,PASS,741.53,741.53,0.0,0.0,100.0,PASS,161.2,161.2,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,03,102,0,44,88.4,88.4,0.0,0.0,100.0,PASS,103.71,103.71,0.0,0.0,100.0,PASS,103.71,103.71,0.0,0.0,100.0,PASS,82.82,82.82,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,03,102,0,45,3381.99,3381.99,0.0,0.0,100.0,PASS,3209.53,3209.53,0.0,0.0,100.0,PASS,4119.84,4119.84,0.0,0.0,100.0,PASS,912.93,912.93,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,03,102,0,52,2350.0,2350.0,0.0,0.0,100.0,PASS,850.0,850.0,0.0,0.0,100.0,PASS,950.0,950.0,0.0,0.0,100.0,PASS,850.0,850.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,03,102,0,53,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,2586.38,2586.38,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,03,103,1,03,4597.75,4597.75,0.0,0.0,100.0,PASS,5400.0,5400.0,0.0,0.0,100.0,PASS,6429.2,6429.2,0.0,0.0,100.0,PASS,6429.0,6429.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,03,103,1,04,0.0,0.0,0.0,0.0,100.0,PASS,500.0,500.0,0.0,0.0,100.0,PASS,500.0,500.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,03,103,1,06,3065.16,3065.16,0.0,0.0,100.0,PASS,3600.0,3600.0,0.0,0.0,100.0,PASS,3818.13,3818.13,0.0,0.0,100.0,PASS,3818.0,3818.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,03,103,1,07,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,50.01,50.01,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
