Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Sub_Major_Head_Code,Minor_Head_Code,Sub_Head_Code,Detailed_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,02,794,0,03,4727.26,4727.26,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,02,794,0,04,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,873.0,873.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,02,794,0,05,27086.71,27086.71,0.0,0.0,100.0,PASS,37875.0,37875.0,0.0,0.0,100.0,PASS,37875.0,37875.0,0.0,0.0,100.0,PASS,43313.0,43313.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,02,911,0,00,-0.1,-0.1,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,02,911,0,01,-0.56,-0.56,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,02,911,0,03,-0.02,-0.02,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,02,911,0,04,0.0,0.0,0.0,0.0,100.0,PASS,-3720.68,-3720.68,0.0,0.0,100.0,PASS,-3720.68,-3720.68,0.0,0.0,100.0,PASS,-15023.99,-15023.99,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,02,911,0,05,0.0,0.0,0.0,0.0,100.0,PASS,-1594.37,-1594.37,0.0,0.0,100.0,PASS,-1594.37,-1594.37,0.0,0.0,100.0,PASS,-12005.44,-12005.44,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,03,001,0,01,670.66,670.66,0.0,0.0,100.0,PASS,699.77,699.77,0.0,0.0,100.0,PASS,709.35,709.35,0.0,0.0,100.0,PASS,680.18,680.18,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,03,001,0,05,27974.0,27974.0,0.0,0.0,100.0,PASS,22275.0,22275.0,0.0,0.0,100.0,PASS,27011.0,27011.0,0.0,0.0,100.0,PASS,26138.0,26138.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,03,001,0,07,0.0,0.0,0.0,0.0,100.0,PASS,17920.23,17920.23,0.0,0.0,100.0,PASS,17712.53,17712.53,0.0,0.0,100.0,PASS,21990.23,21990.23,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,03,102,0,12,2676.42,2676.42,0.0,0.0,100.0,PASS,3014.0,3014.0,0.0,0.0,100.0,PASS,3022.32,3022.32,-0.0,0.0,100.0,PASS,3373.0,3373.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,03,102,0,16,0.0,0.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,03,102,0,17,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,03,102,3,09,397.35,397.35,0.0,0.0,100.0,PASS,352.06,352.06,0.0,0.0,100.0,PASS,366.86,366.86,0.0,0.0,100.0,PASS,467.57,467.57,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,03,190,0,04,10000.0,10000.0,0.0,0.0,100.0,PASS,12500.0,12500.0,0.0,0.0,100.0,PASS,27500.0,27500.0,0.0,0.0,100.0,PASS,13750.0,13750.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,03,190,0,05,1300.0,1300.0,0.0,0.0,100.0,PASS,1625.0,1625.0,0.0,0.0,100.0,PASS,2125.0,2125.0,0.0,0.0,100.0,PASS,1788.0,1788.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,03,190,0,06,516.87,516.87,0.0,0.0,100.0,PASS,27.59,27.59,0.0,0.0,100.0,PASS,27.59,27.59,0.0,0.0,100.0,PASS,29.84,29.84,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,03,190,0,07,500.0,500.0,0.0,0.0,100.0,PASS,625.0,625.0,0.0,0.0,100.0,PASS,925.0,925.0,0.0,0.0,100.0,PASS,688.0,688.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,03,190,0,08,800.0,800.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,1300.0,1300.0,0.0,0.0,100.0,PASS,1100.0,1100.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,03,190,0,09,6000.0,6000.0,0.0,0.0,100.0,PASS,7500.0,7500.0,0.0,0.0,100.0,PASS,14500.0,14500.0,0.0,0.0,100.0,PASS,8250.0,8250.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,03,190,0,10,6000.0,6000.0,0.0,0.0,100.0,PASS,7500.0,7500.0,0.0,0.0,100.0,PASS,14500.0,14500.0,0.0,0.0,100.0,PASS,8250.0,8250.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,03,196,1,01,188209.06,188209.06,0.0,0.0,100.0,PASS,185266.57,185266.57,0.0,0.0,100.0,PASS,185266.57,185266.57,0.0,0.0,100.0,PASS,132941.08,132941.08,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,03,196,1,03,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,82345.0,82345.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,03,196,1,04,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,1600.0,1600.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,03,196,1,05,510.17,2772.62,-2262.45,2262.45,18.4,FAIL,540.44,2945.55,-2405.11,2405.11,18.35,FAIL,540.44,2945.55,-2405.11,2405.11,18.35,FAIL,5139.8,800.0,4339.8,4339.8,0.0,FAIL,11412.47,13.77,FAIL
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,03,197,1,02,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,7708.61,7708.61,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,03,277,2,08,268.49,268.49,0.0,0.0,100.0,PASS,268.9,268.9,0.0,0.0,100.0,PASS,268.9,268.9,0.0,0.0,100.0,PASS,271.0,271.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,03,277,2,37,3987.22,3987.22,0.0,0.0,100.0,PASS,4150.0,4150.0,0.0,0.0,100.0,PASS,4150.0,4150.0,0.0,0.0,100.0,PASS,4500.0,4500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,03,277,2,51,4914.9,4914.9,0.0,0.0,100.0,PASS,8000.0,8000.0,0.0,0.0,100.0,PASS,8000.0,8000.0,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,03,277,2,52,4871.78,4871.78,0.0,0.0,100.0,PASS,6800.0,6800.0,0.0,0.0,100.0,PASS,6800.0,6800.0,0.0,0.0,100.0,PASS,6000.0,6000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,03,277,2,53,8987.63,8987.63,0.0,0.0,100.0,PASS,9500.0,9500.0,0.0,0.0,100.0,PASS,9500.0,9500.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,03,277,2,62,30483.42,30483.42,0.0,0.0,100.0,PASS,32520.0,32520.0,0.0,0.0,100.0,PASS,32520.0,32520.0,0.0,0.0,100.0,PASS,40685.0,40685.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,03,277,2,71,146.01,146.01,0.0,0.0,100.0,PASS,147.06,147.06,0.0,0.0,100.0,PASS,147.06,147.06,0.0,0.0,100.0,PASS,150.09,150.09,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,03,277,2,72,7372.35,7372.35,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,15000.0,15000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,03,277,2,83,3247.85,3247.85,0.0,0.0,100.0,PASS,3200.0,3200.0,0.0,0.0,100.0,PASS,3200.0,3200.0,0.0,0.0,100.0,PASS,4000.0,4000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,03,277,3,11,4806.55,4806.55,0.0,0.0,100.0,PASS,5634.46,5634.46,0.0,0.0,100.0,PASS,5809.46,5809.46,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,03,283,0,03,4954.95,4954.95,0.0,0.0,100.0,PASS,10500.0,10500.0,0.0,0.0,100.0,PASS,10500.0,10500.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,03,911,0,00,-12.23,-12.23,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,03,911,0,01,-7.4,-7.4,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,03,911,0,02,-226.99,-226.99,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,03,911,0,03,-1.45,-1.45,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,03,911,0,04,-0.52,-0.52,0.0,0.0,100.0,PASS,-9616.29,-9616.29,0.0,0.0,100.0,PASS,-9616.29,-9616.29,0.0,0.0,100.0,PASS,-18440.88,-18440.88,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,03,911,0,05,0.0,0.0,0.0,0.0,100.0,PASS,-1782.1,-1782.1,0.0,0.0,100.0,PASS,-1782.1,-1782.1,0.0,0.0,100.0,PASS,-3030.01,-3030.01,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,04,001,0,01,201.96,201.96,0.0,0.0,100.0,PASS,245.71,245.71,-0.0,0.0,100.0,PASS,245.71,245.71,-0.0,0.0,100.0,PASS,249.62,249.62,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,04,001,0,02,2472.35,2472.35,0.0,0.0,100.0,PASS,2281.6,2281.6,0.0,0.0,100.0,PASS,2381.6,2381.6,0.0,0.0,100.0,PASS,2470.5,2470.5,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,04,001,0,03,1750.27,1750.27,0.0,0.0,100.0,PASS,1870.97,1870.97,0.0,0.0,100.0,PASS,1870.97,1870.97,0.0,0.0,100.0,PASS,2010.42,2010.42,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,04,001,0,50,0.0,0.0,0.0,0.0,100.0,PASS,14205.98,14205.98,0.0,0.0,100.0,PASS,14205.98,14205.98,0.0,0.0,100.0,PASS,23307.98,23307.98,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,04,102,0,01,14205.0,14205.0,0.0,0.0,100.0,PASS,15050.0,15050.0,0.0,0.0,100.0,PASS,15050.0,15050.0,0.0,0.0,100.0,PASS,16555.0,16555.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,04,102,0,02,10200.0,10200.0,0.0,0.0,100.0,PASS,6500.0,6500.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,6500.0,6500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,04,102,0,03,5000.0,5000.0,0.0,0.0,100.0,PASS,15000.0,15000.0,0.0,0.0,100.0,PASS,15000.0,15000.0,0.0,0.0,100.0,PASS,15000.0,15000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,04,102,0,04,8499.99,8499.99,0.0,0.0,100.0,PASS,8500.0,8500.0,0.0,0.0,100.0,PASS,8500.0,8500.0,0.0,0.0,100.0,PASS,9350.0,9350.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,04,102,0,05,3995.08,3995.08,0.0,0.0,100.0,PASS,5584.8,5584.8,0.0,0.0,100.0,PASS,5584.8,5584.8,0.0,0.0,100.0,PASS,5500.0,5500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,04,102,0,08,6800.0,6800.0,0.0,0.0,100.0,PASS,6500.0,6500.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,6500.0,6500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,04,102,0,09,520.8,520.8,0.0,0.0,100.0,PASS,520.8,520.8,0.0,0.0,100.0,PASS,520.8,520.8,0.0,0.0,100.0,PASS,520.8,520.8,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,04,102,0,10,16569.52,16569.52,0.0,0.0,100.0,PASS,20000.0,20000.0,0.0,0.0,100.0,PASS,19900.0,19900.0,0.0,0.0,100.0,PASS,20000.0,20000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,04,102,0,11,8368.0,8368.0,0.0,0.0,100.0,PASS,10008.36,10008.36,0.0,0.0,100.0,PASS,10008.36,10008.36,0.0,0.0,100.0,PASS,10008.36,10008.36,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,04,102,0,13,2549.82,2549.82,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,2500.0,2500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,04,196,1,01,13762.64,13762.64,0.0,0.0,100.0,PASS,17477.61,17477.61,0.0,0.0,100.0,PASS,17477.61,17477.61,0.0,0.0,100.0,PASS,54236.08,54236.08,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,04,196,1,02,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,1036.0,1036.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,04,196,1,03,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,500.0,500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,04,196,1,04,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,2386.92,2386.92,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,04,277,0,03,795.31,795.31,0.0,0.0,100.0,PASS,800.0,800.0,0.0,0.0,100.0,PASS,800.0,800.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,04,277,0,04,25414.93,25414.93,0.0,0.0,100.0,PASS,30000.0,30000.0,0.0,0.0,100.0,PASS,33800.0,33800.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,04,277,0,05,1083.6,1083.6,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,1200.0,1200.0,0.0,0.0,100.0,PASS,4975.0,4975.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,04,277,0,06,1711.23,1711.23,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,04,277,0,07,500.0,500.0,0.0,0.0,100.0,PASS,3500.0,3500.0,0.0,0.0,100.0,PASS,3500.0,3500.0,0.0,0.0,100.0,PASS,8500.0,8500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,10,2225,04,277,0,08,150.0,150.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,250.0,250.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
