Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Sub_Major_Head_Code,Minor_Head_Code,Sub_Head_Code,Detailed_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,911,0,00,-72.87,-72.87,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,911,0,01,-261.06,-261.06,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,911,0,02,-2794.92,-2794.92,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,911,0,04,0.0,0.0,0.0,0.0,100.0,PASS,-4599.89,-4599.89,0.0,0.0,100.0,PASS,-4599.89,-4599.89,0.0,0.0,100.0,PASS,-5351.39,-5351.39,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,911,0,05,0.0,0.0,0.0,0.0,100.0,PASS,-4502.87,-4502.87,0.0,0.0,100.0,PASS,-4502.87,-4502.87,0.0,0.0,100.0,PASS,-4251.99,-4251.99,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2401,00,911,0,06,-13.07,-13.07,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2402,00,102,0,15,416.15,2327.94,-1911.79,1911.79,17.88,FAIL,329.34,2557.34,-2228.0,2228.0,12.88,FAIL,329.34,2559.07,-2229.73,2229.73,12.87,FAIL,408.24,2712.24,-2304.0,2304.0,15.05,FAIL,8673.52,14.67,FAIL
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2402,00,102,0,30,3811.76,3811.76,-0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2402,00,102,0,33,2541.18,2541.18,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2402,00,103,0,06,15000.0,15000.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2402,00,196,2,01,4891.12,4891.12,0.0,0.0,100.0,PASS,5415.99,5415.99,0.0,0.0,100.0,PASS,5501.93,5501.93,0.0,0.0,100.0,PASS,5762.91,5762.91,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2402,00,197,1,01,125.43,125.43,0.0,0.0,100.0,PASS,128.25,128.25,0.0,0.0,100.0,PASS,128.25,128.25,0.0,0.0,100.0,PASS,127.95,127.95,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2402,00,911,0,00,-0.02,-0.02,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2402,00,911,0,01,-12.31,-12.31,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2402,00,911,0,04,0.0,0.0,0.0,0.0,100.0,PASS,-1088.87,-1088.87,0.0,0.0,100.0,PASS,-1088.87,-1088.87,0.0,0.0,100.0,PASS,-4016.16,-4016.16,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2402,00,911,0,05,0.0,0.0,0.0,0.0,100.0,PASS,-49.84,-49.84,0.0,0.0,100.0,PASS,-49.84,-49.84,0.0,0.0,100.0,PASS,-127.19,-127.19,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2406,02,112,0,17,1616.69,1616.69,0.0,0.0,100.0,PASS,1500.0,1500.0,0.0,0.0,100.0,PASS,1500.0,1500.0,0.0,0.0,100.0,PASS,1600.0,1600.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2408,01,103,0,01,5091.42,5091.42,0.0,0.0,100.0,PASS,9936.0,9936.0,0.0,0.0,100.0,PASS,9936.0,9936.0,0.0,0.0,100.0,PASS,9936.0,9936.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2408,01,103,0,02,3394.28,3394.28,0.0,0.0,100.0,PASS,6624.0,6624.0,0.0,0.0,100.0,PASS,6624.0,6624.0,0.0,0.0,100.0,PASS,6624.0,6624.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2408,01,103,0,03,2046.52,2046.52,0.0,0.0,100.0,PASS,2468.0,2468.0,0.0,0.0,100.0,PASS,2468.0,2468.0,0.0,0.0,100.0,PASS,2468.0,2468.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2408,01,103,0,04,658.51,658.51,0.0,0.0,100.0,PASS,1600.0,1600.0,0.0,0.0,100.0,PASS,1645.6,1645.6,0.0,0.0,100.0,PASS,1600.0,1600.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2415,01,277,0,23,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,2608.23,2608.23,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2415,80,004,1,01,26313.82,26313.82,0.0,0.0,100.0,PASS,27176.93,27176.93,0.0,0.0,100.0,PASS,27428.93,27428.93,0.0,0.0,100.0,PASS,31364.38,31364.38,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2415,80,004,2,01,22889.92,22889.92,0.0,0.0,100.0,PASS,22959.35,22959.35,0.0,0.0,100.0,PASS,23211.35,23211.35,0.0,0.0,100.0,PASS,26219.27,26219.27,-0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2415,80,004,3,00,11865.4,11865.4,0.0,0.0,100.0,PASS,12825.92,12825.92,-0.0,0.0,100.0,PASS,13075.92,13075.92,-0.0,0.0,100.0,PASS,14851.86,14851.86,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2415,80,277,5,01,8464.86,8464.86,0.0,0.0,100.0,PASS,8796.11,8796.11,0.0,0.0,100.0,PASS,9046.11,9046.11,0.0,0.0,100.0,PASS,9546.16,9546.16,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2415,80,277,6,01,12097.02,12097.02,0.0,0.0,100.0,PASS,13882.72,13882.72,0.0,0.0,100.0,PASS,13982.72,13982.72,0.0,0.0,100.0,PASS,14298.29,14298.29,-0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2851,00,107,1,01,9876.31,9876.31,0.0,0.0,100.0,PASS,10592.63,10592.63,0.0,0.0,100.0,PASS,10592.63,10592.63,0.0,0.0,100.0,PASS,10384.15,10384.15,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2851,00,107,1,35,5456.3,5456.3,0.0,0.0,100.0,PASS,5500.0,5500.0,0.0,0.0,100.0,PASS,5500.0,5500.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2851,00,107,1,48,-0.01,-0.01,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2851,00,107,1,49,118.13,118.13,0.0,0.0,100.0,PASS,250.0,250.0,0.0,0.0,100.0,PASS,250.0,250.0,0.0,0.0,100.0,PASS,250.0,250.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2851,00,107,1,50,24.26,24.26,-0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,1.28,1.28,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2851,00,107,1,51,5140.5,5140.5,0.0,0.0,100.0,PASS,4836.0,4836.0,0.0,0.0,100.0,PASS,5796.15,5796.15,0.0,0.0,100.0,PASS,4860.0,4860.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2851,00,107,1,55,0.0,0.0,0.0,0.0,100.0,PASS,3347.02,3347.02,0.0,0.0,100.0,PASS,3249.19,3249.19,0.0,0.0,100.0,PASS,4107.02,4107.02,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2851,00,196,1,01,10526.34,10526.34,0.0,0.0,100.0,PASS,11027.08,11027.08,0.0,0.0,100.0,PASS,11124.91,11124.91,0.0,0.0,100.0,PASS,8818.38,8818.38,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2851,00,196,1,02,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,8224.18,8224.18,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2851,00,197,1,01,140.15,140.15,0.0,0.0,100.0,PASS,183.85,183.85,0.0,0.0,100.0,PASS,183.85,183.85,0.0,0.0,100.0,PASS,185.2,185.2,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2851,00,200,0,01,199.71,199.71,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2851,00,797,0,01,3654.94,3654.94,0.0,0.0,100.0,PASS,4312.0,4312.0,0.0,0.0,100.0,PASS,4312.0,4312.0,0.0,0.0,100.0,PASS,4312.0,4312.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2851,00,902,0,00,-5140.5,-5140.5,0.0,0.0,100.0,PASS,-4836.0,-4836.0,0.0,0.0,100.0,PASS,-5796.15,-5796.15,0.0,0.0,100.0,PASS,-4861.0,-4861.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2852,08,202,2,01,1017.6,1017.6,-0.0,0.0,100.0,PASS,920.89,920.89,0.0,0.0,100.0,PASS,920.89,920.89,0.0,0.0,100.0,PASS,830.7,830.7,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,2852,08,202,2,05,0.0,0.0,0.0,0.0,100.0,PASS,-8.25,-8.25,0.0,0.0,100.0,PASS,-8.25,-8.25,0.0,0.0,100.0,PASS,-8.25,-8.25,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,4401,00,001,1,01,2484.0,2484.0,0.0,0.0,100.0,PASS,5484.0,5484.0,0.0,0.0,100.0,PASS,5484.0,5484.0,0.0,0.0,100.0,PASS,220.0,220.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,4401,00,001,1,02,0.0,0.0,0.0,0.0,100.0,PASS,770.0,770.0,0.0,0.0,100.0,PASS,770.0,770.0,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,4401,00,001,2,01,0.0,0.0,0.0,0.0,100.0,PASS,167.0,167.0,0.0,0.0,100.0,PASS,167.0,167.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,4401,00,102,1,01,0.0,0.0,0.0,0.0,100.0,PASS,2701.0,2701.0,0.0,0.0,100.0,PASS,2701.0,2701.0,0.0,0.0,100.0,PASS,2500.0,2500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,4401,00,800,1,02,1555.21,1555.21,0.0,0.0,100.0,PASS,811.0,811.0,0.0,0.0,100.0,PASS,811.0,811.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,4401,00,800,1,03,1000.0,1000.0,0.0,0.0,100.0,PASS,807.0,807.0,0.0,0.0,100.0,PASS,807.0,807.0,0.0,0.0,100.0,PASS,693.0,693.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,4401,00,800,1,05,1321.58,1321.58,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,4401,00,800,1,06,535.0,535.0,0.0,0.0,100.0,PASS,319.0,319.0,0.0,0.0,100.0,PASS,319.0,319.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,4401,00,800,1,07,1536.73,1536.73,0.0,0.0,100.0,PASS,3000.0,3000.0,0.0,0.0,100.0,PASS,3000.0,3000.0,0.0,0.0,100.0,PASS,5585.0,5585.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,4402,00,102,0,01,241.04,241.04,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,4402,00,102,0,06,0.0,0.0,0.0,0.0,100.0,PASS,2923.0,2923.0,0.0,0.0,100.0,PASS,2923.0,2923.0,0.0,0.0,100.0,PASS,3500.0,3500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,4402,00,102,0,07,0.0,0.0,0.0,0.0,100.0,PASS,1949.0,1949.0,0.0,0.0,100.0,PASS,1949.0,1949.0,0.0,0.0,100.0,PASS,2333.0,2333.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,4402,00,203,0,01,0.0,0.0,0.0,0.0,100.0,PASS,15000.0,15000.0,0.0,0.0,100.0,PASS,15000.0,15000.0,0.0,0.0,100.0,PASS,7500.0,7500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,4851,00,107,1,01,4495.48,4495.48,0.0,0.0,100.0,PASS,5610.0,5610.0,0.0,0.0,100.0,PASS,5610.0,5610.0,0.0,0.0,100.0,PASS,6139.0,6139.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,1,6401,00,195,0,01,1500.0,1500.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2202,80,107,0,08,82.19,82.19,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,25.0,25.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2403,00,001,0,01,21018.78,21018.78,0.0,0.0,100.0,PASS,26611.33,26611.33,0.0,0.0,100.0,PASS,26658.53,26658.53,0.0,0.0,100.0,PASS,27011.53,27011.53,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2403,00,001,0,04,432.75,432.75,0.0,0.0,100.0,PASS,3.94,3.94,0.0,0.0,100.0,PASS,3.94,3.94,0.0,0.0,100.0,PASS,0.11,0.11,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2403,00,001,0,50,0.0,0.0,0.0,0.0,100.0,PASS,11553.35,11553.35,0.0,0.0,100.0,PASS,11495.51,11495.51,0.0,0.0,100.0,PASS,14177.35,14177.35,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2403,00,101,0,06,1601.46,1601.46,0.0,0.0,100.0,PASS,1783.91,1783.91,0.0,0.0,100.0,PASS,1783.91,1783.91,0.0,0.0,100.0,PASS,2900.28,2900.28,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2403,00,101,0,11,50.0,50.0,0.0,0.0,100.0,PASS,50.0,50.0,0.0,0.0,100.0,PASS,50.0,50.0,0.0,0.0,100.0,PASS,50.0,50.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2403,00,101,0,21,999.04,999.04,0.0,0.0,100.0,PASS,1333.0,1333.0,0.0,0.0,100.0,PASS,1333.0,1333.0,0.0,0.0,100.0,PASS,1333.0,1333.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2403,00,101,0,42,1498.58,1498.58,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2403,00,101,0,43,1.32,1.32,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2403,00,101,0,44,1.32,1.32,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,2,2403,00,101,0,45,7.31,7.31,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
