Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Sub_Major_Head_Code,Minor_Head_Code,Sub_Head_Code,Detailed_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,2217,80,911,0,01,-0.37,-0.37,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,191,1,01,8700.0,8700.0,0.0,0.0,100.0,PASS,10088.63,10088.63,0.0,0.0,100.0,PASS,10088.63,10088.63,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,191,1,03,4892.0,4892.0,0.0,0.0,100.0,PASS,3538.52,3538.52,0.0,0.0,100.0,PASS,3538.52,3538.52,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,191,1,05,0.0,0.0,0.0,0.0,100.0,PASS,4126.04,4126.04,0.0,0.0,100.0,PASS,4126.04,4126.04,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,191,1,08,17759.0,17759.0,0.0,0.0,100.0,PASS,20387.68,20387.68,0.0,0.0,100.0,PASS,20387.68,20387.68,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,191,1,11,4288.0,4288.0,0.0,0.0,100.0,PASS,7568.55,7568.55,0.0,0.0,100.0,PASS,7568.55,7568.55,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,191,1,13,7388.0,7388.0,0.0,0.0,100.0,PASS,8573.32,8573.32,0.0,0.0,100.0,PASS,8573.32,8573.32,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,191,1,14,4513.0,4513.0,0.0,0.0,100.0,PASS,6325.89,6325.89,0.0,0.0,100.0,PASS,6325.89,6325.89,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,191,1,17,6426.0,6426.0,0.0,0.0,100.0,PASS,9793.2,9793.2,0.0,0.0,100.0,PASS,9793.2,9793.2,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,191,1,18,46808.0,46808.0,0.0,0.0,100.0,PASS,48981.0,48981.0,0.0,0.0,100.0,PASS,48981.0,48981.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,191,1,21,7903.0,7903.0,0.0,0.0,100.0,PASS,10285.62,10285.62,0.0,0.0,100.0,PASS,10285.62,10285.62,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,191,1,23,17135.0,17135.0,0.0,0.0,100.0,PASS,25221.64,25221.64,0.0,0.0,100.0,PASS,25221.64,25221.64,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,191,1,25,7104.0,7104.0,0.0,0.0,100.0,PASS,7052.22,7052.22,0.0,0.0,100.0,PASS,7052.22,7052.22,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,191,1,32,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,180718.5,180718.5,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,191,1,51,130236.71,130236.71,0.0,0.0,100.0,PASS,96488.75,96488.75,0.0,0.0,100.0,PASS,96488.75,96488.75,0.0,0.0,100.0,PASS,103818.17,103818.17,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,191,2,01,681.0,681.0,0.0,0.0,100.0,PASS,294.0,294.0,0.0,0.0,100.0,PASS,294.0,294.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,191,2,03,600.0,600.0,0.0,0.0,100.0,PASS,260.0,260.0,0.0,0.0,100.0,PASS,260.0,260.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,191,2,05,0.0,0.0,0.0,0.0,100.0,PASS,203.0,203.0,0.0,0.0,100.0,PASS,203.0,203.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,191,2,08,1521.0,1521.0,0.0,0.0,100.0,PASS,657.0,657.0,0.0,0.0,100.0,PASS,657.0,657.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,191,2,11,728.0,728.0,0.0,0.0,100.0,PASS,315.0,315.0,0.0,0.0,100.0,PASS,315.0,315.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,191,2,13,1008.0,1008.0,0.0,0.0,100.0,PASS,436.0,436.0,0.0,0.0,100.0,PASS,436.0,436.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,191,2,14,558.0,558.0,0.0,0.0,100.0,PASS,241.0,241.0,0.0,0.0,100.0,PASS,241.0,241.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,191,2,17,466.0,466.0,0.0,0.0,100.0,PASS,202.0,202.0,0.0,0.0,100.0,PASS,202.0,202.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,191,2,18,12149.0,12149.0,0.0,0.0,100.0,PASS,5262.0,5262.0,0.0,0.0,100.0,PASS,5262.0,5262.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,191,2,21,692.0,692.0,0.0,0.0,100.0,PASS,299.0,299.0,0.0,0.0,100.0,PASS,299.0,299.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,191,2,23,2034.0,2034.0,0.0,0.0,100.0,PASS,880.0,880.0,0.0,0.0,100.0,PASS,880.0,880.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,191,2,25,882.0,882.0,0.0,0.0,100.0,PASS,381.0,381.0,0.0,0.0,100.0,PASS,381.0,381.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,191,2,32,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,3824.0,3824.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,191,9,01,2710.43,2710.43,0.0,0.0,100.0,PASS,1947.0,1947.0,0.0,0.0,100.0,PASS,1947.0,1947.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,191,9,03,1620.0,1620.0,0.0,0.0,100.0,PASS,1692.0,1692.0,0.0,0.0,100.0,PASS,1692.0,1692.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,191,9,05,0.0,0.0,0.0,0.0,100.0,PASS,1330.0,1330.0,0.0,0.0,100.0,PASS,1330.0,1330.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,191,9,08,6132.13,6132.13,0.0,0.0,100.0,PASS,4331.0,4331.0,0.0,0.0,100.0,PASS,4331.0,4331.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,191,9,11,2935.5,2935.5,0.0,0.0,100.0,PASS,2074.0,2074.0,0.0,0.0,100.0,PASS,2074.0,2074.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,191,9,13,4147.61,4147.61,0.0,0.0,100.0,PASS,2929.0,2929.0,0.0,0.0,100.0,PASS,2929.0,2929.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,191,9,14,0.0,0.0,0.0,0.0,100.0,PASS,1601.0,1601.0,0.0,0.0,100.0,PASS,1601.0,1601.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,191,9,17,0.0,0.0,0.0,0.0,100.0,PASS,1345.0,1345.0,0.0,0.0,100.0,PASS,1345.0,1345.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,191,9,18,0.0,0.0,0.0,0.0,100.0,PASS,49800.0,49800.0,0.0,0.0,100.0,PASS,49800.0,49800.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,191,9,21,2768.87,2768.87,0.0,0.0,100.0,PASS,1956.0,1956.0,0.0,0.0,100.0,PASS,1956.0,1956.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,191,9,23,2682.3,2682.3,0.0,0.0,100.0,PASS,5843.0,5843.0,0.0,0.0,100.0,PASS,5843.0,5843.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,191,9,25,2448.5,2448.5,0.0,0.0,100.0,PASS,2560.0,2560.0,0.0,0.0,100.0,PASS,2560.0,2560.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,191,9,32,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,121199.0,121199.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,0,10,2500.0,2500.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,1,01,8141.0,8141.0,0.0,0.0,100.0,PASS,13130.5,13130.5,0.0,0.0,100.0,PASS,13130.5,13130.5,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,1,02,8216.0,8216.0,0.0,0.0,100.0,PASS,9996.93,9996.93,0.0,0.0,100.0,PASS,9996.93,9996.93,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,1,03,2805.0,2805.0,0.0,0.0,100.0,PASS,3785.61,3785.61,0.0,0.0,100.0,PASS,3785.61,3785.61,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,1,04,6571.0,6571.0,0.0,0.0,100.0,PASS,9248.67,9248.67,0.0,0.0,100.0,PASS,9248.67,9248.67,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,1,05,8019.0,8019.0,0.0,0.0,100.0,PASS,6883.33,6883.33,0.0,0.0,100.0,PASS,6883.33,6883.33,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,1,06,3322.0,3322.0,0.0,0.0,100.0,PASS,4513.3,4513.3,0.0,0.0,100.0,PASS,4513.3,4513.3,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,1,07,5784.0,5784.0,0.0,0.0,100.0,PASS,6561.6,6561.6,0.0,0.0,100.0,PASS,6561.6,6561.6,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,1,08,839.0,839.0,0.0,0.0,100.0,PASS,1051.29,1051.29,0.0,0.0,100.0,PASS,1051.29,1051.29,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,1,09,4380.0,4380.0,0.0,0.0,100.0,PASS,5646.06,5646.06,0.0,0.0,100.0,PASS,5646.06,5646.06,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,1,10,5463.0,5463.0,0.0,0.0,100.0,PASS,5930.71,5930.71,0.0,0.0,100.0,PASS,5930.71,5930.71,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,1,11,2763.0,2763.0,0.0,0.0,100.0,PASS,3829.61,3829.61,0.0,0.0,100.0,PASS,3829.61,3829.61,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,1,12,6934.0,6934.0,0.0,0.0,100.0,PASS,7389.79,7389.79,0.0,0.0,100.0,PASS,7389.79,7389.79,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,1,13,2752.0,2752.0,0.0,0.0,100.0,PASS,3468.0,3468.0,0.0,0.0,100.0,PASS,3468.0,3468.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,1,14,4456.0,4456.0,0.0,0.0,100.0,PASS,5786.82,5786.82,0.0,0.0,100.0,PASS,5786.82,5786.82,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,1,15,2489.0,2489.0,0.0,0.0,100.0,PASS,3535.37,3535.37,0.0,0.0,100.0,PASS,3535.37,3535.37,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,1,16,3702.0,3702.0,0.0,0.0,100.0,PASS,4435.3,4435.3,0.0,0.0,100.0,PASS,4435.3,4435.3,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,1,17,4450.0,4450.0,0.0,0.0,100.0,PASS,5214.31,5214.31,0.0,0.0,100.0,PASS,5214.31,5214.31,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,1,18,7387.0,7387.0,0.0,0.0,100.0,PASS,7309.38,7309.38,0.0,0.0,100.0,PASS,7309.38,7309.38,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,1,19,5378.0,5378.0,0.0,0.0,100.0,PASS,6686.56,6686.56,-0.0,0.0,100.0,PASS,6686.56,6686.56,-0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,1,20,8958.0,8958.0,0.0,0.0,100.0,PASS,8856.18,8856.18,0.0,0.0,100.0,PASS,8856.18,8856.18,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,1,21,2655.0,2655.0,0.0,0.0,100.0,PASS,3045.25,3045.25,0.0,0.0,100.0,PASS,3045.25,3045.25,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,1,22,1201.0,1201.0,0.0,0.0,100.0,PASS,1671.32,1671.32,0.0,0.0,100.0,PASS,1671.32,1671.32,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,1,23,5822.0,5822.0,0.0,0.0,100.0,PASS,6155.49,6155.49,0.0,0.0,100.0,PASS,6155.49,6155.49,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,1,24,2911.0,2911.0,0.0,0.0,100.0,PASS,3661.6,3661.6,0.0,0.0,100.0,PASS,3661.6,3661.6,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,1,25,5020.0,5020.0,0.0,0.0,100.0,PASS,6248.36,6248.36,0.0,0.0,100.0,PASS,6248.36,6248.36,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,3604,00,192,1,26,4561.0,4561.0,0.0,0.0,100.0,PASS,5777.49,5777.49,0.0,0.0,100.0,PASS,5777.49,5777.49,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
