Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Sub_Major_Head_Code,Minor_Head_Code,Sub_Head_Code,Detailed_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,5054,04,902,0,03,-80000.0,-80000.0,0.0,0.0,100.0,PASS,-122400.0,-122400.0,0.0,0.0,100.0,PASS,-122400.0,-122400.0,0.0,0.0,100.0,PASS,-34500.0,-34500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,5054,04,902,0,05,-40000.0,-40000.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,5054,05,052,0,01,0.0,0.0,0.0,0.0,100.0,PASS,22500.0,22500.0,0.0,0.0,100.0,PASS,22500.0,22500.0,0.0,0.0,100.0,PASS,22500.0,22500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,5054,05,337,5,01,0.0,0.0,0.0,0.0,100.0,PASS,150000.0,150000.0,0.0,0.0,100.0,PASS,70018.0,70018.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,5054,05,902,0,01,0.0,0.0,0.0,0.0,100.0,PASS,-22500.0,-22500.0,0.0,0.0,100.0,PASS,-22500.0,-22500.0,0.0,0.0,100.0,PASS,-22500.0,-22500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,20,5054,80,190,0,01,76353.57,76353.57,0.0,0.0,100.0,PASS,51590.0,51590.0,0.0,0.0,100.0,PASS,51590.0,51590.0,0.0,0.0,100.0,PASS,50000.0,50000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2700,03,001,0,03,3708.43,3708.43,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2700,05,001,0,01,0.0,0.0,0.0,0.0,100.0,PASS,990.0,990.0,0.0,0.0,100.0,PASS,990.0,990.0,0.0,0.0,100.0,PASS,990.0,990.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2700,05,911,0,00,-0.03,-0.03,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2700,09,101,0,01,5867.0,5867.0,0.0,0.0,100.0,PASS,5925.0,5925.0,0.0,0.0,100.0,PASS,5925.0,5925.0,0.0,0.0,100.0,PASS,5925.0,5925.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2700,10,101,0,01,3200.0,3200.0,0.0,0.0,100.0,PASS,3500.0,3500.0,0.0,0.0,100.0,PASS,3500.0,3500.0,0.0,0.0,100.0,PASS,3500.0,3500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2700,11,101,0,01,16230.7,16230.7,-0.0,0.0,100.0,PASS,11778.62,11778.62,0.0,0.0,100.0,PASS,11778.62,11778.62,0.0,0.0,100.0,PASS,7116.99,7116.99,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2700,12,101,0,01,7733.0,7733.0,0.0,0.0,100.0,PASS,7833.0,7833.0,0.0,0.0,100.0,PASS,7833.0,7833.0,0.0,0.0,100.0,PASS,7830.0,7830.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2701,80,001,0,08,2749.4,2749.4,-0.0,0.0,100.0,PASS,2676.27,2676.27,0.0,0.0,100.0,PASS,2687.05,2687.05,0.0,0.0,100.0,PASS,2347.5,2347.5,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2701,80,001,0,18,2.36,2.36,0.0,0.0,100.0,PASS,2.36,2.36,0.0,0.0,100.0,PASS,2.36,2.36,0.0,0.0,100.0,PASS,2.36,2.36,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2701,80,001,0,21,0.0,0.0,0.0,0.0,100.0,PASS,13023.75,13023.75,0.0,0.0,100.0,PASS,12899.48,12899.48,0.0,0.0,100.0,PASS,15981.75,15981.75,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2701,80,004,1,02,1331.58,1331.58,0.0,0.0,100.0,PASS,1565.43,1565.43,0.0,0.0,100.0,PASS,1565.43,1565.43,0.0,0.0,100.0,PASS,1548.5,1548.5,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2701,80,004,1,04,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2701,80,005,1,01,6238.05,6238.05,0.0,0.0,100.0,PASS,6856.45,6856.45,0.0,0.0,100.0,PASS,6861.52,6861.52,0.0,0.0,100.0,PASS,7159.34,7159.34,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2701,80,005,1,04,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2701,80,190,0,01,29954.46,29954.46,0.0,0.0,100.0,PASS,24371.74,24371.74,0.0,0.0,100.0,PASS,24371.74,24371.74,0.0,0.0,100.0,PASS,14906.04,14906.04,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2701,80,190,0,02,23062.25,23062.25,0.0,0.0,100.0,PASS,13611.33,13611.33,0.0,0.0,100.0,PASS,13611.33,13611.33,0.0,0.0,100.0,PASS,7946.67,7946.67,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2701,80,190,0,03,2588.18,2588.18,0.0,0.0,100.0,PASS,1503.99,1503.99,0.0,0.0,100.0,PASS,1503.99,1503.99,0.0,0.0,100.0,PASS,910.22,910.22,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2701,80,190,0,04,3725.9,3725.9,0.0,0.0,100.0,PASS,2685.48,2685.48,0.0,0.0,100.0,PASS,2685.48,2685.48,0.0,0.0,100.0,PASS,1701.56,1701.56,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2701,80,190,0,06,22268.05,24329.52,-2061.47,2061.47,91.53,FAIL,15946.75,17806.18,-1859.43,1859.43,89.56,FAIL,15946.75,17806.18,-1859.43,1859.43,89.56,FAIL,7386.01,8095.86,-709.85,709.85,91.23,FAIL,6490.18,90.47,FAIL
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2701,80,911,0,00,-3.77,-3.77,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2701,80,911,0,01,-4.26,-4.26,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2701,80,911,0,02,-0.03,-0.03,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2702,01,911,0,00,-0.03,-0.03,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2702,02,005,0,15,1402.2,1402.2,0.0,0.0,100.0,PASS,1512.29,1512.29,0.0,0.0,100.0,PASS,1512.29,1512.29,0.0,0.0,100.0,PASS,1531.55,1531.55,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2702,02,911,0,00,-0.01,-0.01,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2702,02,911,0,01,-3.0,-3.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2702,03,101,0,02,18999.51,18999.51,0.0,0.0,100.0,PASS,20000.0,20000.0,0.0,0.0,100.0,PASS,20000.0,20000.0,0.0,0.0,100.0,PASS,22000.0,22000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2702,80,,,,1485.32,1905.04,-419.72,419.72,77.97,FAIL,1513.6,1946.56,-432.96,432.96,77.76,FAIL,1513.6,1946.56,-432.96,432.96,77.76,FAIL,1730.0,2207.0,-477.0,477.0,78.39,FAIL,1762.64,77.97,FAIL
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2702,80,001,1,01,12673.23,12673.23,0.0,0.0,100.0,PASS,14203.73,14203.73,0.0,0.0,100.0,PASS,14534.03,14534.03,0.0,0.0,100.0,PASS,15119.45,15119.45,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2702,80,001,1,04,70.0,70.0,0.0,0.0,100.0,PASS,400.0,400.0,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,800.0,800.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2702,80,001,1,05,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2702,80,001,1,50,0.0,0.0,0.0,0.0,100.0,PASS,2591.91,2591.91,0.0,0.0,100.0,PASS,2261.61,2261.61,0.0,0.0,100.0,PASS,3175.91,3175.91,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2702,80,196,1,01,252.72,252.72,0.0,0.0,100.0,PASS,249.4,249.4,0.0,0.0,100.0,PASS,249.4,249.4,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2702,80,799,1,01,0.0,0.0,0.0,0.0,100.0,PASS,2.0,2.0,0.0,0.0,100.0,PASS,2.0,2.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2702,80,799,1,02,0.0,0.0,0.0,0.0,100.0,PASS,-2.0,-2.0,0.0,0.0,100.0,PASS,-2.0,-2.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2702,80,799,2,01,0.0,0.0,0.0,0.0,100.0,PASS,2.0,2.0,0.0,0.0,100.0,PASS,2.0,2.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2702,80,799,2,02,0.0,0.0,0.0,0.0,100.0,PASS,-2.0,-2.0,0.0,0.0,100.0,PASS,-2.0,-2.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2702,80,911,0,00,-11.91,-11.91,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2702,80,911,0,01,-3.24,-3.24,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2702,80,911,0,02,-31.75,-31.75,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2702,80,911,0,04,0.0,0.0,0.0,0.0,100.0,PASS,-1010.6,-1010.6,0.0,0.0,100.0,PASS,-1010.6,-1010.6,0.0,0.0,100.0,PASS,-2035.67,-2035.67,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2705,00,001,0,02,307.55,307.55,0.0,0.0,100.0,PASS,342.06,342.06,0.0,0.0,100.0,PASS,400.06,400.06,0.0,0.0,100.0,PASS,341.19,341.19,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2705,00,101,0,01,882.4,882.4,0.0,0.0,100.0,PASS,879.47,879.47,0.0,0.0,100.0,PASS,900.87,900.87,0.0,0.0,100.0,PASS,954.41,954.41,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2705,00,201,0,01,664.05,664.05,0.0,0.0,100.0,PASS,724.65,724.65,0.0,0.0,100.0,PASS,724.65,724.65,0.0,0.0,100.0,PASS,725.27,725.27,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2705,00,202,0,01,554.45,554.45,0.0,0.0,100.0,PASS,547.88,547.88,0.0,0.0,100.0,PASS,576.9,576.9,0.0,0.0,100.0,PASS,711.39,711.39,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2705,00,203,0,01,960.73,960.73,0.0,0.0,100.0,PASS,1245.86,1245.86,0.0,0.0,100.0,PASS,1245.86,1245.86,0.0,0.0,100.0,PASS,1468.62,1468.62,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2705,00,204,0,01,558.22,558.22,0.0,0.0,100.0,PASS,742.14,742.14,0.0,0.0,100.0,PASS,742.14,742.14,0.0,0.0,100.0,PASS,706.79,706.79,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2705,00,205,0,01,723.87,723.87,0.0,0.0,100.0,PASS,717.22,717.22,0.0,0.0,100.0,PASS,717.22,717.22,0.0,0.0,100.0,PASS,784.83,784.83,-0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2705,00,206,0,01,871.09,871.09,-0.0,0.0,100.0,PASS,1056.55,1056.55,0.0,0.0,100.0,PASS,1056.55,1056.55,0.0,0.0,100.0,PASS,1042.56,1042.56,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2705,00,911,0,01,-13.81,-13.81,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,2705,00,911,0,02,-11.86,-11.86,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4700,03,001,0,03,3115.92,3115.92,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4701,01,800,0,01,0.0,0.0,0.0,0.0,100.0,PASS,50000.0,50000.0,0.0,0.0,100.0,PASS,50000.0,50000.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4701,76,800,0,01,0.0,0.0,0.0,0.0,100.0,PASS,100000.0,100000.0,0.0,0.0,100.0,PASS,72900.0,72900.0,0.0,0.0,100.0,PASS,60000.0,60000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4701,76,800,0,02,53196.0,53196.0,0.0,0.0,100.0,PASS,25000.0,25000.0,0.0,0.0,100.0,PASS,52100.0,52100.0,0.0,0.0,100.0,PASS,15000.0,15000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4701,77,800,0,01,0.0,0.0,0.0,0.0,100.0,PASS,85739.0,85739.0,0.0,0.0,100.0,PASS,85739.0,85739.0,0.0,0.0,100.0,PASS,33211.0,33211.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4701,77,800,0,02,0.0,0.0,0.0,0.0,100.0,PASS,54761.0,54761.0,0.0,0.0,100.0,PASS,54761.0,54761.0,0.0,0.0,100.0,PASS,16789.0,16789.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4701,77,800,0,03,0.0,0.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,12000.0,12000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4701,77,800,0,04,0.0,0.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,8000.0,8000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4701,77,800,0,90,-0.45,-0.45,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4701,80,190,3,00,307500.0,307500.0,0.0,0.0,100.0,PASS,334348.91,334348.91,0.0,0.0,100.0,PASS,334348.91,334348.91,0.0,0.0,100.0,PASS,345325.69,345325.69,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_7,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,21,4701,80,190,3,01,140000.0,140000.0,0.0,0.0,100.0,PASS,170000.0,170000.0,0.0,0.0,100.0,PASS,170000.0,170000.0,0.0,0.0,100.0,PASS,300000.0,300000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
