Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Sub_Major_Head_Code,Minor_Head_Code,Sub_Head_Code,Detailed_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2853,02,102,0,17,190.0,190.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2853,02,797,0,01,276.22,276.22,0.0,0.0,100.0,PASS,747.0,747.0,0.0,0.0,100.0,PASS,747.0,747.0,0.0,0.0,100.0,PASS,630.09,630.09,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2853,02,902,0,00,-190.0,-190.0,0.0,0.0,100.0,PASS,-200.0,-200.0,0.0,0.0,100.0,PASS,-200.0,-200.0,0.0,0.0,100.0,PASS,-200.0,-200.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2853,02,911,0,01,-0.37,-0.37,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,4851,00,102,0,12,0.0,0.0,0.0,0.0,100.0,PASS,50.0,50.0,0.0,0.0,100.0,PASS,50.0,50.0,0.0,0.0,100.0,PASS,50.0,50.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,4851,00,103,1,12,0.0,0.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,7500.0,7500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,4851,00,190,0,20,0.0,0.0,0.0,0.0,100.0,PASS,1500.0,1500.0,0.0,0.0,100.0,PASS,1500.0,1500.0,0.0,0.0,100.0,PASS,2500.0,2500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,4852,80,004,0,01,12738.0,12738.0,0.0,0.0,100.0,PASS,2500.0,2500.0,0.0,0.0,100.0,PASS,2500.0,2500.0,0.0,0.0,100.0,PASS,21000.0,21000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,4860,01,190,0,03,11.0,11.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,4860,04,004,0,01,160.73,160.73,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,2300.0,2300.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,6852,02,800,0,01,90000.0,90000.0,0.0,0.0,100.0,PASS,99000.0,99000.0,0.0,0.0,100.0,PASS,89000.0,89000.0,0.0,0.0,100.0,PASS,80000.0,80000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,6858,01,190,6,00,275.0,275.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,6860,04,190,2,01,0.0,0.0,0.0,0.0,100.0,PASS,1888.0,1888.0,0.0,0.0,100.0,PASS,2888.0,2888.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,26,2217,80,001,1,06,97.5,97.5,0.0,0.0,100.0,PASS,202.95,202.95,0.0,0.0,100.0,PASS,202.95,202.95,0.0,0.0,100.0,PASS,205.58,205.58,-0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,26,2515,00,003,0,01,92.87,92.87,0.0,0.0,100.0,PASS,52.0,52.0,0.0,0.0,100.0,PASS,52.0,52.0,0.0,0.0,100.0,PASS,29.0,29.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,26,2515,00,103,0,02,207.56,207.56,0.0,0.0,100.0,PASS,208.27,208.27,-0.0,0.0,100.0,PASS,208.27,208.27,-0.0,0.0,100.0,PASS,209.7,209.7,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,26,2515,00,103,0,03,125.74,125.74,0.0,0.0,100.0,PASS,231.61,231.61,-0.0,0.0,100.0,PASS,231.61,231.61,-0.0,0.0,100.0,PASS,240.67,240.67,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,26,2575,06,101,0,01,0.0,0.0,0.0,0.0,100.0,PASS,1184.22,1184.22,0.0,0.0,100.0,PASS,1184.22,1184.22,0.0,0.0,100.0,PASS,1122.12,1122.12,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,26,2575,60,265,0,02,206.27,206.27,0.0,0.0,100.0,PASS,225.17,225.17,0.0,0.0,100.0,PASS,225.17,225.17,0.0,0.0,100.0,PASS,269.27,269.27,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,26,3425,60,196,1,01,242.32,242.32,0.0,0.0,100.0,PASS,263.22,263.22,-0.0,0.0,100.0,PASS,263.22,263.22,-0.0,0.0,100.0,PASS,267.79,267.79,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,26,3425,60,911,0,04,0.0,0.0,0.0,0.0,100.0,PASS,-62.67,-62.67,0.0,0.0,100.0,PASS,-62.67,-62.67,0.0,0.0,100.0,PASS,-85.83,-85.83,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,26,3451,00,092,0,05,259.72,259.72,0.0,0.0,100.0,PASS,274.86,274.86,0.0,0.0,100.0,PASS,274.86,274.86,0.0,0.0,100.0,PASS,403.2,403.2,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,26,3451,00,092,0,06,0.0,0.0,0.0,0.0,100.0,PASS,250.0,250.0,0.0,0.0,100.0,PASS,250.0,250.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,26,3451,00,101,1,01,812.94,812.94,-0.0,0.0,100.0,PASS,948.9,948.9,0.0,0.0,100.0,PASS,948.9,948.9,0.0,0.0,100.0,PASS,980.47,980.47,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,26,3451,00,101,4,00,80.36,80.36,0.0,0.0,100.0,PASS,215.96,215.96,-0.0,0.0,100.0,PASS,242.76,242.76,0.0,0.0,100.0,PASS,457.65,457.65,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,26,3451,00,196,1,01,3373.13,3373.13,0.0,0.0,100.0,PASS,4130.21,4130.21,0.0,0.0,100.0,PASS,4130.21,4130.21,0.0,0.0,100.0,PASS,4581.48,4581.48,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,26,3451,00,911,0,04,0.0,0.0,0.0,0.0,100.0,PASS,-1624.48,-1624.48,0.0,0.0,100.0,PASS,-1624.48,-1624.48,0.0,0.0,100.0,PASS,-1865.66,-1865.66,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,26,3454,02,205,0,01,6048.21,6048.21,0.0,0.0,100.0,PASS,7259.17,7259.17,0.0,0.0,100.0,PASS,7835.82,7835.82,0.0,0.0,100.0,PASS,8049.57,8049.57,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,26,3454,02,205,0,03,103.32,103.32,0.0,0.0,100.0,PASS,150.66,150.66,0.0,0.0,100.0,PASS,170.39,170.39,0.0,0.0,100.0,PASS,668.66,668.66,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,26,3454,02,205,0,04,739.18,739.18,0.0,0.0,100.0,PASS,933.0,933.0,0.0,0.0,100.0,PASS,1051.57,1051.57,0.0,0.0,100.0,PASS,1207.64,1207.64,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,26,3454,02,205,0,05,118.31,118.31,0.0,0.0,100.0,PASS,145.0,145.0,0.0,0.0,100.0,PASS,145.0,145.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,26,3454,02,205,0,50,0.0,0.0,0.0,0.0,100.0,PASS,6323.43,6323.43,0.0,0.0,100.0,PASS,5581.68,5581.68,0.0,0.0,100.0,PASS,7759.43,7759.43,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,26,3454,02,911,0,00,-0.01,-0.01,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,26,3454,02,911,0,01,-0.38,-0.38,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,26,3454,02,911,0,02,-0.33,-0.33,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,26,3454,02,911,0,04,-70.41,-70.41,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,26,3456,00,911,0,04,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,-3.0,-3.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,26,4217,60,051,0,03,1050.0,1050.0,0.0,0.0,100.0,PASS,1050.0,1050.0,0.0,0.0,100.0,PASS,1050.0,1050.0,0.0,0.0,100.0,PASS,1050.0,1050.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,26,4515,00,101,0,02,0.0,0.0,0.0,0.0,100.0,PASS,176.03,176.03,0.0,0.0,100.0,PASS,176.03,176.03,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,26,4515,00,103,0,02,3950.0,3950.0,0.0,0.0,100.0,PASS,3950.0,3950.0,0.0,0.0,100.0,PASS,3950.0,3950.0,0.0,0.0,100.0,PASS,3950.0,3950.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,26,4515,00,103,0,03,3300.0,3300.0,0.0,0.0,100.0,PASS,3300.0,3300.0,0.0,0.0,100.0,PASS,3300.0,3300.0,0.0,0.0,100.0,PASS,3300.0,3300.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,26,4575,60,001,0,01,0.0,0.0,0.0,0.0,100.0,PASS,30.0,30.0,0.0,0.0,100.0,PASS,30.0,30.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,26,4575,60,101,0,02,0.0,0.0,0.0,0.0,100.0,PASS,500.0,500.0,0.0,0.0,100.0,PASS,600.0,600.0,0.0,0.0,100.0,PASS,500.0,500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,26,4575,60,800,0,01,59491.99,59491.99,0.0,0.0,100.0,PASS,60000.0,60000.0,0.0,0.0,100.0,PASS,60000.0,60000.0,0.0,0.0,100.0,PASS,59800.0,59800.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,26,4575,60,800,0,02,300000.0,300000.0,0.0,0.0,100.0,PASS,300000.0,300000.0,0.0,0.0,100.0,PASS,300000.0,300000.0,0.0,0.0,100.0,PASS,300000.0,300000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,6,3051,02,001,0,50,0.0,0.0,0.0,0.0,100.0,PASS,523.45,523.45,0.0,0.0,100.0,PASS,523.45,523.45,0.0,0.0,100.0,PASS,642.45,642.45,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,6,3051,02,102,0,08,4251.68,4251.68,0.0,0.0,100.0,PASS,4164.38,4164.38,0.0,0.0,100.0,PASS,4164.38,4164.38,0.0,0.0,100.0,PASS,2081.1,2081.1,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,6,3051,02,797,0,02,2408.39,2408.39,0.0,0.0,100.0,PASS,5355.0,5355.0,0.0,0.0,100.0,PASS,5355.0,5355.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,6,3051,02,902,0,03,-2794.45,-2794.45,0.0,0.0,100.0,PASS,-2400.0,-2400.0,0.0,0.0,100.0,PASS,-2400.0,-2400.0,0.0,0.0,100.0,PASS,-500.0,-500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,6,3451,00,090,1,06,200.0,200.0,0.0,0.0,100.0,PASS,500.0,500.0,0.0,0.0,100.0,PASS,500.0,500.0,0.0,0.0,100.0,PASS,500.0,500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,6,3451,00,090,1,11,488.0,488.0,0.0,0.0,100.0,PASS,500.0,500.0,0.0,0.0,100.0,PASS,500.0,500.0,0.0,0.0,100.0,PASS,500.0,500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,6,3451,00,090,1,18,2499.62,2499.62,0.0,0.0,100.0,PASS,4133.0,4133.0,0.0,0.0,100.0,PASS,4133.0,4133.0,0.0,0.0,100.0,PASS,3940.0,3940.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,6,4711,02,103,2,02,2857.0,2857.0,0.0,0.0,100.0,PASS,1500.0,1500.0,0.0,0.0,100.0,PASS,1500.0,1500.0,0.0,0.0,100.0,PASS,1500.0,1500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,6,5051,02,211,0,02,500.79,500.79,0.0,0.0,100.0,PASS,3218.0,3218.0,0.0,0.0,100.0,PASS,3218.0,3218.0,0.0,0.0,100.0,PASS,3615.0,3615.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,6,5051,02,211,0,03,200.0,200.0,0.0,0.0,100.0,PASS,3218.0,3218.0,0.0,0.0,100.0,PASS,2868.0,2868.0,0.0,0.0,100.0,PASS,3615.0,3615.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,6,5051,80,001,0,01,1343.56,1343.56,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,6,5051,80,902,0,01,-1343.56,-1343.56,0.0,0.0,100.0,PASS,-1000.0,-1000.0,0.0,0.0,100.0,PASS,-1000.0,-1000.0,0.0,0.0,100.0,PASS,-1000.0,-1000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,6,5465,01,190,1,05,14999.19,14999.19,0.0,0.0,100.0,PASS,17600.0,17600.0,0.0,0.0,100.0,PASS,17950.0,17950.0,0.0,0.0,100.0,PASS,20000.0,20000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,6,5465,01,190,3,04,1404.0,1404.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,6,5465,01,190,3,05,62076.0,62076.0,0.0,0.0,100.0,PASS,60000.0,60000.0,0.0,0.0,100.0,PASS,60000.0,60000.0,0.0,0.0,100.0,PASS,60000.0,60000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,6,5465,01,902,0,00,-25000.0,-25000.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,15,3425,,,,,5970.52,5970.52,0.0,0.0,100.0,PASS,5237.67,5237.67,0.0,0.0,100.0,PASS,5361.85,5361.85,-0.0,0.0,100.0,PASS,6838.41,6838.41,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,15,3451,,,,,67137.61,67137.61,0.0,0.0,100.0,PASS,99652.64,99652.64,0.0,0.0,100.0,PASS,56652.64,56652.64,0.0,0.0,100.0,PASS,99292.29,99292.29,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,15,4415,,,,,1000.0,1000.0,0.0,0.0,100.0,PASS,2060.0,2060.0,0.0,0.0,100.0,PASS,2060.0,2060.0,0.0,0.0,100.0,PASS,1500.0,1500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,15,5425,,,,,0.0,0.0,0.0,0.0,100.0,PASS,900.0,900.0,0.0,0.0,100.0,PASS,1315.0,1315.0,0.0,0.0,100.0,PASS,500.0,500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2851,,,,,101716.32,101716.32,-0.0,0.0,100.0,PASS,98064.05,98064.05,0.0,0.0,100.0,PASS,98104.05,98104.05,0.0,0.0,100.0,PASS,133292.8,133292.8,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2852,,,,,36578.87,36578.87,0.0,0.0,100.0,PASS,38521.7,38521.7,0.0,0.0,100.0,PASS,79521.7,79521.7,0.0,0.0,100.0,PASS,70439.75,70439.75,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,2853,,,,,8094.62,8094.62,0.0,0.0,100.0,PASS,11863.59,11863.59,0.0,0.0,100.0,PASS,11863.59,11863.59,0.0,0.0,100.0,PASS,12212.34,12212.34,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,18,4851,,,,,0.0,0.0,0.0,0.0,100.0,PASS,6550.0,6550.0,0.0,0.0,100.0,PASS,6550.0,6550.0,0.0,0.0,100.0,PASS,10050.0,10050.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
